Id,Review_id,Aspect
1,1,服
2,1,務
3,1,服務
4,1,環境
5,1,價格
6,7,環
7,7,境
8,7,	
9,7,服
10,7,務
11,8,環
12,8,境
13,8,	
14,8,服
15,8,務
16,9,環
17,9,境
18,9,價格
19,9,交通
20,9,餐廳
21,10,環
22,10,境
23,10,	
24,10,服
25,10,務
26,10,	
27,10,餐
28,10,廳
29,11,環
30,11,境
31,11,服務
32,11,環境
33,11,價格
34,11,交通
35,11,餐廳
36,12,環
37,12,境
38,12,環境
39,12,價格
40,12,交通
41,13,餐
42,13,廳
43,13,	
44,13,服
45,13,務
46,13,	
47,13,環
48,13,境
49,14,環
50,14,境
51,14,	
52,14,價
53,14,格
54,15,餐
55,15,廳
56,15,	
57,15,交
58,15,通
59,16,餐
60,16,廳
61,16,	
62,16,環
63,16,境
64,17,環
65,17,境
66,17,	
67,17,交
68,17,通
69,18,服
70,18,務
71,18,環
72,18,境
73,19,餐
74,19,廳
75,19,	
76,19,環
77,19,境
78,20,環
79,20,境
80,20,	
81,20,服
82,20,務
83,20,	
84,20,交
85,20,通
86,21,服
87,21,務
88,21,餐廳
89,22,環
90,22,境
91,22,	
92,22,服
93,22,務
94,22,	
95,22,交
96,22,通
97,24,環
98,24,境
99,24,	
100,24,價
101,24,格
102,24,	
103,24,餐
104,24,廳
105,25,環
106,25,境
107,25,服務
108,25,交通
109,25,餐廳
110,26,環
111,26,境
112,26,	
113,26,服
114,26,務
115,27,餐
116,27,廳
117,27,	
118,27,服
119,27,務
120,28,交
121,28,通
122,28,	
123,28,價
124,28,格
125,29,環
126,29,境
127,29,	
128,29,交
129,29,通
130,30,環
131,30,境
132,30,	
133,30,服
134,30,務
135,30,	
136,30,餐
137,30,廳
138,31,價
139,31,格
140,31,服務
141,31,環境
142,31,價格
143,31,餐廳
144,32,交
145,32,通
146,32,	
147,32,價
148,32,格
149,32,環
150,32,境
151,33,服
152,33,務
153,33,環
154,33,境
155,34,餐
156,34,廳
157,34,	
158,34,環
159,34,境
160,36,環
161,36,境
162,36,	
163,36,價
164,36,格
165,39,環
166,39,境
167,39,	
168,39,服
169,39,務
170,39,	
171,39,餐
172,39,廳
173,40,服
174,40,務
175,40,	
176,40,交
177,40,通
178,41,服
179,41,務
180,41,環
181,41,境
182,42,交
183,42,通
184,42,服務
185,42,交通
186,43,環
187,43,境
188,43,價格
189,43,交通
190,44,環
191,44,境
192,44,	
193,44,服
194,44,務
195,44,	
196,44,交
197,44,通
198,44,	
199,44,餐
200,44,廳
201,45,服
202,45,務
203,45,環境
204,46,環
205,46,境
206,46,環境
207,46,餐廳
208,48,餐
209,48,廳
210,48,	
211,48,交
212,48,通
213,49,環
214,49,境
215,49,	
216,49,服
217,49,務
218,49,	
219,49,價
220,49,格
221,49,	
222,49,餐
223,49,廳
224,50,環
225,50,境
226,50,	
227,50,服
228,50,務
229,51,餐
230,51,廳
231,51,環
232,51,境
233,51,	
234,51,服
235,51,務
236,51,	
237,51,價
238,51,格
239,54,環
240,54,境
241,54,	
242,54,服
243,54,務
244,54,	
245,54,價
246,54,格
247,54,交
248,54,通
249,56,環
250,56,境
251,56,	
252,56,服
253,56,務
254,58,價
255,58,格
256,58,服務
257,58,環境
258,58,價格
259,58,餐廳
260,59,環
261,59,境
262,59,	
263,59,服
264,59,務
265,60,環
266,60,境
267,60,	
268,60,價
269,60,格
270,61,環
271,61,境
272,61,	
273,61,價
274,61,格
275,63,服
276,63,務
277,63,	
278,63,價
279,63,格
280,65,環
281,65,境
282,65,	
283,65,服
284,65,務
285,67,環
286,67,境
287,67,	
288,67,服
289,67,務
290,68,環
291,68,境
292,68,	
293,68,價
294,68,格
295,71,環
296,71,境
297,71,	
298,71,服
299,71,務
300,72,服
301,72,務
302,72,環
303,72,境
304,73,交
305,73,通
306,73,環
307,73,境
308,74,環
309,74,境
310,74,	
311,74,服
312,74,務
313,74,	
314,74,價
315,74,格
316,74,	
317,74,餐
318,74,廳
319,76,環
320,76,境
321,76,	
322,76,服
323,76,務
324,77,環
325,77,境
326,77,	
327,77,服
328,77,務
329,77,	
330,77,交
331,77,通
332,78,環
333,78,境
334,78,	
335,78,服
336,78,務
337,78,	
338,78,餐
339,78,廳
340,79,環
341,79,境
342,79,	
343,79,交
344,79,通
345,79,	
346,79,價
347,79,格
348,79,	
349,79,服
350,79,務
351,80,環
352,80,境
353,80,	
354,80,交
355,80,通
356,80,	
357,80,服
358,80,務
359,83,服
360,83,務
361,83,環
362,83,境
363,84,環
364,84,境
365,84,	
366,84,服
367,84,務
368,84,	
369,84,價
370,84,格
371,85,環
372,85,境
373,85,	
374,85,服
375,85,務
376,86,環
377,86,境
378,86,	
379,86,餐
380,86,廳
381,87,價
382,87,格
383,87,交通
384,88,環
385,88,境
386,88,環境
387,88,交通
388,90,餐
389,90,廳
390,91,環
391,91,境
392,91,	
393,91,服
394,91,務
395,91,	
396,91,價
397,91,格
398,93,環
399,93,境
400,93,	
401,93,服
402,93,務
403,95,環
404,95,境
405,95,服務
406,95,環境
407,95,價格
408,95,交通
409,96,環
410,96,境
411,96,服務
412,96,環境
413,96,餐廳
414,97,環
415,97,境
416,97,	
417,97,服
418,97,務
419,97,	
420,97,價
421,97,格
422,98,環
423,98,境
424,98,	
425,98,服
426,98,務
427,98,	
428,98,價
429,98,格
430,99,服
431,99,務
432,99,	
433,99,價
434,99,格
435,100,餐
436,100,廳
437,100,	
438,100,服
439,100,務
440,104,環
441,104,境
442,104,	
443,104,服
444,104,務
445,105,環
446,105,境
447,105,	
448,105,服
449,105,務
450,106,環
451,106,境
452,106,	
453,106,價
454,106,格
455,106,	
456,106,餐
457,106,廳
458,107,環
459,107,境
460,107,	
461,107,服
462,107,務
463,108,環
464,108,境
465,108,	
466,108,服
467,108,務
468,108,	
469,108,交
470,108,通
471,109,環
472,109,境
473,109,	
474,109,服
475,109,務
476,111,交
477,111,通
478,111,環
479,111,境
480,113,餐
481,113,廳
482,113,	
483,113,服
484,113,務
485,115,環
486,115,境
487,115,	
488,115,服
489,115,務
490,115,	
491,115,交
492,115,通
493,118,環
494,118,境
495,118,	
496,118,服
497,118,務
498,118,	
499,118,餐
500,118,廳
501,119,交
502,119,通
503,119,	
504,119,服
505,119,務
506,120,環
507,120,境
508,120,	
509,120,服
510,120,務
511,122,交
512,122,通
513,122,價
514,122,格
515,123,服
516,123,務
517,123,服務
518,123,交通
519,124,服
520,124,務
521,124,服務
522,124,價格
523,124,交通
524,124,餐廳
525,125,環
526,125,境
527,125,	
528,125,交
529,125,通
530,126,交
531,126,通
532,126,價
533,126,格
534,128,環
535,128,境
536,128,服務
537,128,餐廳
538,129,餐
539,129,廳
540,129,交通
541,130,環
542,130,境
543,130,	
544,130,交
545,130,通
546,130,	
547,130,價
548,130,格
549,131,餐
550,131,廳
551,131,環境
552,132,環
553,132,境
554,132,餐
555,132,廳
556,132,	
557,132,交
558,132,通
559,133,環
560,133,境
561,133,服
562,133,務
563,134,環
564,134,境
565,134,服
566,134,務
567,134,	
568,134,價
569,134,格
570,135,環
571,135,境
572,135,	
573,135,服
574,135,務
575,136,服
576,136,務
577,136,服務
578,136,環境
579,136,價格
580,137,環
581,137,境
582,137,服務
583,137,交通
584,138,環
585,138,境
586,138,	
587,138,交
588,138,通
589,139,環
590,139,境
591,139,	
592,139,交
593,139,通
594,139,	
595,139,餐
596,139,廳
597,140,環
598,140,境
599,140,	
600,140,價
601,140,格
602,141,交
603,141,通
604,141,環
605,141,境
606,141,	
607,141,價
608,141,格
609,142,環
610,142,境
611,142,	
612,142,交
613,142,通
614,142,	
615,142,價
616,142,格
617,142,服
618,142,務
619,143,環
620,143,境
621,143,	
622,143,價
623,143,格
